event_id,account_id,event_type,event_source,timestamp_utc,timezone,amount,currency,transaction_type,channel,timestamp_local,user_type,user_segment,user_risk_class,registered_country,registered_region,account_creation_date,account_age_days,sensitive_data_change_last_7d,registered_devices_count,active_devices_last_30d,hour_of_day,day_of_week,is_weekend,is_local_holiday,seconds_since_last_login,seconds_since_last_transaction,transactions_last_1h,transactions_last_24h,transactions_last_7d,transactions_last_30d,amount_sum_last_24h,amount_sum_last_7d,amount_sum_last_30d,amount_mean_last_30d,amount_std_last_30d,logins_last_24h,login_failures_last_24h,password_resets_last_30d,transaction_description,beneficiary_bank_code,merchant_category_code,is_round_amount,is_international,amount_increase_vs_30d_mean,ip_address,ip_country,ip_region,ip_city,ip_asn,ip_isp,is_vpn,is_datacenter_ip,geolocation_lat,geolocation_lon,ip_blacklisted,is_proxy,is_tor,connection_type,is_location_anomaly,distance_from_registered_location_km,device_id,device_type,os_family,os_version,browser_family,browser_version,app_version,is_emulator,is_rooted_or_jailbroken,is_new_device_for_user,devices_last_30d,is_device_compromised,tls_version,cipher_strength_bits,waf_present,waf_vendor,ids_present,ips_present,antimalware_present,antimalware_vendor,mfa_enabled,mfa_method,device_binding_enabled,risk_engine_version,security_score_tech,previous_fraud_count,previous_chargeback_count,account_takeover_flag,velocity_alert_flag,blacklist_hit,whitelist_hit,money_mule_score,device_fingerprint_match_count,ip_reputation_score,fraud_probability,is_fraud,fraud_type,message_text,message_length,message_language,contains_url,contains_phone,num_special_chars,llm_risk_score,llm_risk_reasoning,llm_phishing_detected,llm_sentiment_score,llm_urgency_score
E0000000547,A0000006,transaction,web_app,2025-01-06 12:11:48,Europe/Berlin,7823.076,BRL,card,web,2025-01-06 13:11:48+01:00,business,corporate,medium,BR,New York,2025-01-01,5,0,0,0,12,0,0,0,2934.0,23708.0,0,7,74,74,38758.645,406227.22,406227.22,5489.557,3289.1665,4,0,2,CARD payment,683,6011,0,0,1.4250833,192.168.0.132,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,6149.995,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Imperva,1,1,1,GenericAV,1,totp,0,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.7341866,0.059485104,0,,Transaction of $7823.08,23,en,False,False,2,0.0,,0,0.0,0.0
E0000001912,A0000021,transaction,api_partner,2025-01-06 12:12:26,Africa/Lagos,723.7705,BRL,card,mobile_ios,2025-01-06 13:12:26+01:00,individual,retail,high,BR,Kentucky,2025-01-01,5,0,0,0,12,0,0,0,2379.0,7449.0,0,13,92,92,21552.355,116154.164,116154.164,1262.5453,1039.0334,7,0,2,CARD payment,211,6011,0,0,0.57326305,192.168.0.244,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,7333.0156,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Cloudflare,1,1,1,GenericAV,0,,1,1.0.0,0.8333333,3,1,0,0,0,1,0.0,1,0.88938105,0.12491872,0,,Transaction of $723.77,22,en,False,False,2,0.0,,0,0.0,0.0
E0000005064,A0000046,login,mobile_app,2025-01-06 12:14:25,Europe/Berlin,,,,mobile_android,2025-01-06 13:14:25+01:00,business,corporate,medium,DE,Arkansas,2025-01-01,5,0,0,0,12,0,0,0,2578.0,1796.0,1,17,73,73,102085.3,359086.16,359086.16,4918.9883,3465.609,8,0,3,,,,0,0,,192.168.0.211,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,14021.059,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Cloudflare,1,1,1,GenericAV,1,sms,0,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.5278207,0.047588084,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000003948,A0000038,transaction,mobile_app,2025-01-06 12:15:05,America/Sao_Paulo,3779.189,BRL,bill_payment,mobile_ios,2025-01-06 09:15:05-03:00,business,corporate,medium,BR,South Carolina,2025-01-01,5,0,0,0,12,0,0,0,3921.0,3218.0,2,16,98,98,88851.81,490540.75,490540.75,5005.5176,3247.2869,13,0,1,BILL_PAYMENT payment,745,,0,0,0.7550046,192.168.0.233,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,12261.501,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,none,1,1,1,GenericAV,1,push,0,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.61731654,0.020819787,0,,Transaction of $3779.19,23,en,False,False,2,0.0,,0,0.0,0.0
E0000001749,A0000020,transaction,api_partner,2025-01-06 12:17:03,America/New_York,3124.6948,BRL,internal_transfer,web,2025-01-06 07:17:03-05:00,business,corporate,medium,US,AS,2025-01-01,5,0,0,0,12,0,0,0,5920.0,7745.0,0,7,61,61,48415.668,311198.62,311198.62,5101.617,3266.1248,8,0,4,INTERNAL_TRANSFER payment,944,,0,0,0.6124911,192.168.0.231,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,ethernet,0,71.353836,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,AWS_WAF,1,1,1,GenericAV,1,sms,0,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.559752,0.047588084,0,,Transaction of $3124.69,23,en,False,False,2,0.0,,0,0.0,0.0
E0000003621,A0000036,transaction,api_partner,2025-01-06 12:17:23,America/Sao_Paulo,7894.904,BRL,wire,web,2025-01-06 09:17:23-03:00,business,corporate,medium,DE,Nevada,2025-01-01,5,0,0,0,12,0,0,0,1226.0,3163.0,1,29,147,147,167817.25,805954.7,805954.7,5482.685,2981.2036,13,0,5,WIRE payment,971,,0,0,1.4399704,192.168.0.89,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,10793.246,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,none,0,1,1,GenericAV,1,push,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.6123068,0.077330634,0,,Transaction of $7894.90,23,en,False,False,2,0.0,,0,0.0,0.0
E0000002248,A0000023,transaction,web_app,2025-01-06 12:17:41,America/Sao_Paulo,1.0,BRL,pix,mobile_android,2025-01-06 09:17:41-03:00,business,corporate,medium,BR,Virginia,2025-01-01,5,0,0,0,12,0,0,0,3455.0,1913.0,1,30,135,135,147466.12,700737.7,700737.7,5190.65,3106.0417,15,0,4,PIX payment,596,,0,0,0.00019265412,192.168.0.197,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,1,wifi,1,7995.3706,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Imperva,1,1,1,GenericAV,0,,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.4580215,0.0571057,0,,Transaction of $1.00,20,en,False,False,2,0.0,,0,0.0,0.0
E0000000082,A0000001,transaction,web_app,2025-01-06 12:18:35,Europe/Moscow,325.38025,BRL,pix,atm,2025-01-06 15:18:35+03:00,individual,retail,high,BR,Wisconsin,2025-01-01,5,0,0,0,12,0,0,0,947.0,1154.0,1,13,49,49,13692.204,59906.176,59906.176,1222.575,1017.1942,7,0,2,PIX payment,160,,0,0,0.26614338,192.168.0.159,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,1,7976.9717,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Akamai,1,1,1,GenericAV,0,,0,1.0.0,0.6666667,0,1,0,0,0,0,0.0,1,0.8217185,0.10707319,0,,Transaction of $325.38,22,en,False,False,2,0.0,,0,0.0,0.0
E0000005384,A0000049,password_change,web_app,2025-01-06 12:21:05,Europe/Berlin,,,,web,2025-01-06 13:21:05+01:00,business,corporate,medium,DE,Colorado,2025-01-01,5,0,0,0,12,0,0,0,1058.0,4318.0,0,9,82,82,40073.832,426291.34,426291.34,5198.6753,3599.3499,8,0,3,,,,0,0,,192.168.0.40,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,10174.391,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Cloudflare,1,0,1,GenericAV,1,sms,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.7917773,0.059485104,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000003624,A0000036,device_registration,mobile_app,2025-01-06 12:21:12,America/Sao_Paulo,,,,mobile_ios,2025-01-06 09:21:12-03:00,business,corporate,medium,DE,Nevada,2025-01-01,5,0,0,0,12,0,0,0,1455.0,229.0,2,30,148,148,175712.14,813849.6,813849.6,5498.984,2977.6794,13,0,5,,,,0,0,,192.168.0.177,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,13687.8545,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,0,1,GenericAV,1,totp,0,1.0.0,0.5,0,0,0,0,0,0,0.0,1,0.7387006,0.041639574,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000000208,A0000002,transaction,mobile_app,2025-01-06 12:22:03,America/Sao_Paulo,1.0,BRL,pix,web,2025-01-06 09:22:03-03:00,individual,retail,high,UA,Nebraska,2025-01-01,5,0,0,0,12,0,0,0,4569.0,3419.0,1,24,91,91,29345.637,95120.05,95120.05,1045.2753,983.0082,7,0,4,PIX payment,606,,0,0,0.0009566858,192.168.0.127,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,14749.649,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,F5,0,1,1,GenericAV,1,push,0,1.0.0,0.6666667,3,1,0,0,0,0,0.0,1,0.33118,0.21414638,0,,Transaction of $1.00,20,en,False,False,2,0.0,,0,0.0,0.0
E0000002244,A0000023,transaction,web_app,2025-01-06 12:22:46,America/Sao_Paulo,5933.3545,BRL,internal_transfer,api_partner,2025-01-06 09:22:46-03:00,business,corporate,medium,BR,Virginia,2025-01-01,5,0,0,0,12,0,0,0,3760.0,305.0,2,31,136,136,147467.12,700738.7,700738.7,5152.4907,3126.2012,15,0,4,INTERNAL_TRANSFER payment,824,,0,0,1.1515508,192.168.0.7,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,ethernet,1,11053.551,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,AWS_WAF,0,1,0,,1,totp,1,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.62980616,0.09517617,0,,Transaction of $5933.35,23,en,False,False,2,0.0,,0,0.0,0.0
E0000002307,A0000023,email_change,web_app,2025-01-06 12:23:16,America/Sao_Paulo,,,,web,2025-01-06 09:23:16-03:00,business,corporate,medium,BR,Virginia,2025-01-01,5,0,0,0,12,0,0,0,3790.0,30.0,3,32,137,137,153400.48,706672.06,706672.06,5158.1904,3115.48,15,0,4,,,,0,0,,192.168.0.97,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,1,7466.5625,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,1,1,GenericAV,1,totp,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.43306047,0.059485104,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000003615,A0000036,login,web_app,2025-01-06 12:24:16,America/Sao_Paulo,,,,web,2025-01-06 09:24:16-03:00,business,corporate,medium,DE,Nevada,2025-01-01,5,0,0,0,12,0,0,0,1639.0,413.0,2,30,148,148,175712.14,813849.6,813849.6,5498.984,2977.6794,13,0,5,,,,0,0,,192.168.0.204,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,12912.31,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Imperva,1,1,1,GenericAV,1,sms,0,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.6710061,0.059485104,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000001924,A0000021,login,atm,2025-01-06 12:25:00,Africa/Lagos,,,,atm,2025-01-06 13:25:00+01:00,individual,retail,high,BR,Kentucky,2025-01-01,5,0,0,0,12,0,0,0,3133.0,754.0,1,14,93,93,22276.125,116877.94,116877.94,1256.752,1034.925,7,0,2,,,,0,0,,192.168.0.21,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,5030.0796,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,F5,1,1,1,GenericAV,0,,0,1.0.0,0.6666667,4,1,0,0,0,1,0.0,1,0.86204416,0.08922766,1,synthetic_identity,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000004339,A0000042,transaction,web_app,2025-01-06 12:25:26,America/Sao_Paulo,462.74066,BRL,pix,web,2025-01-06 09:25:26-03:00,individual,retail,medium,BR,New Mexico,2025-01-01,5,0,0,0,12,0,0,0,3872.0,11398.0,0,5,41,41,1807.0842,14216.821,14216.821,346.75174,260.66782,2,0,1,PIX payment,741,,0,0,1.3345014,192.168.0.89,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,12749.038,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,F5,1,0,1,GenericAV,1,sms,0,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.48536184,0.07138213,0,,Transaction of $462.74,22,en,False,False,2,0.0,,0,0.0,0.0
E0000003021,A0000030,transaction,mobile_app,2025-01-06 12:27:09,America/Fortaleza,299.91187,BRL,bill_payment,web,2025-01-06 09:27:09-03:00,individual,retail,medium,BR,Utah,2025-01-01,5,0,0,0,12,0,0,0,62552.0,11016.0,0,3,22,22,984.679,8362.579,8362.579,380.11722,244.6562,1,0,1,BILL_PAYMENT payment,295,,0,0,0.7889983,192.168.0.126,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,12294.339,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Akamai,0,1,1,GenericAV,1,sms,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.60676575,0.029742552,0,,Transaction of $299.91,22,en,False,False,2,0.0,,0,0.0,0.0
E0000005299,A0000048,transaction,mobile_app,2025-01-06 12:27:19,America/Sao_Paulo,71.36692,BRL,internal_transfer,mobile_android,2025-01-06 09:27:19-03:00,individual,retail,medium,BR,Alabama,2025-01-01,5,0,0,0,12,0,0,0,57260.0,1062.0,1,13,43,43,5817.1445,16435.863,16435.863,382.2294,273.98325,7,0,1,INTERNAL_TRANSFER payment,144,,0,0,0.18671228,192.168.0.243,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,10001.974,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,1,1,GenericAV,1,sms,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.7675968,0.038070466,0,,Transaction of $71.37,21,en,False,False,2,0.0,,0,0.0,0.0
E0000004974,A0000046,transaction,mobile_app,2025-01-06 12:27:38,Europe/Berlin,4126.0703,BRL,bill_payment,web,2025-01-06 13:27:38+01:00,business,corporate,medium,DE,Arkansas,2025-01-01,5,0,0,0,12,0,0,0,793.0,2589.0,1,17,73,73,102085.3,359086.16,359086.16,4918.9883,3465.609,9,0,3,BILL_PAYMENT payment,719,,0,0,0.83880466,192.168.0.15,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,10279.441,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,AWS_WAF,0,1,1,GenericAV,1,push,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.7124522,0.029742552,0,,Transaction of $4126.07,23,en,False,False,2,0.0,,0,0.0,0.0
E0000003847,A0000038,login,mobile_app,2025-01-06 12:27:40,America/Sao_Paulo,,,,mobile_ios,2025-01-06 09:27:40-03:00,business,corporate,medium,BR,South Carolina,2025-01-01,5,0,0,0,12,0,0,0,4676.0,755.0,1,16,99,99,89058.91,494319.94,494319.94,4993.1304,3233.1711,13,0,1,,,,0,0,,192.168.0.177,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,14578.724,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,1,1,GenericAV,1,sms,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.72490156,0.041639574,1,account_takeover,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000002250,A0000023,device_registration,mobile_app,2025-01-06 12:29:31,America/Sao_Paulo,,,,mobile_android,2025-01-06 09:29:31-03:00,business,corporate,medium,BR,Virginia,2025-01-01,5,0,0,0,12,0,0,0,4165.0,405.0,3,31,137,137,145837.67,706672.06,706672.06,5158.1904,3115.48,15,0,4,,,,0,0,,192.168.0.205,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,11108.439,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,F5,1,0,1,GenericAV,0,,1,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.82671154,0.047588084,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000001380,A0000017,login,mobile_app,2025-01-06 12:30:29,Europe/Berlin,,,,mobile_ios,2025-01-06 13:30:29+01:00,business,corporate,medium,BR,Wisconsin,2025-01-01,5,0,0,0,12,0,0,0,14481.0,5216.0,0,10,55,55,39618.816,251975.69,251975.69,4581.376,3010.2695,1,0,1,,,,0,0,,192.168.0.59,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,1,7005.251,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,F5,1,0,0,,1,sms,0,1.0.0,0.5,0,0,0,0,0,1,0.0,1,0.73101026,0.041639574,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000004705,A0000044,transaction,atm,2025-01-06 12:30:36,Africa/Lagos,274.7152,BRL,pix,call_center,2025-01-06 13:30:36+01:00,individual,retail,high,NG,North Dakota,2025-01-01,5,0,0,0,12,0,0,0,11225.0,7794.0,0,12,82,82,13849.485,80452.89,80452.89,981.1328,1002.59424,4,0,5,PIX payment,551,,0,0,0.27999797,192.168.0.135,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,14488.003,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,none,1,1,1,GenericAV,1,sms,0,1.0.0,0.8333333,4,1,0,0,0,1,0.0,1,0.49123648,0.32121956,0,,Transaction of $274.72,22,en,False,False,2,0.0,,0,0.0,0.0
E0000002677,A0000026,device_registration,mobile_app,2025-01-06 12:30:38,America/Sao_Paulo,,,,mobile_ios,2025-01-06 09:30:38-03:00,individual,retail,high,BR,Maryland,2025-01-01,5,0,0,0,12,0,0,0,4659.0,3952.0,0,7,65,65,5959.5864,55982.086,55982.086,861.2629,849.8864,8,0,3,,,,0,0,,192.168.0.173,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,10061.463,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,AWS_WAF,1,1,1,GenericAV,1,sms,1,1.0.0,1.0,3,1,0,0,0,1,0.0,1,0.5487352,0.12491872,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000004596,A0000044,transaction,api_partner,2025-01-06 12:31:17,Africa/Lagos,1710.7332,BRL,card,mobile_ios,2025-01-06 13:31:17+01:00,individual,retail,high,NG,North Dakota,2025-01-01,5,0,0,0,12,0,0,0,11266.0,41.0,1,13,83,83,14124.2,80727.61,80727.61,972.62177,999.5121,4,0,5,CARD payment,527,7011,0,0,1.7588885,192.168.0.83,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,14332.928,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,none,1,1,1,GenericAV,1,totp,1,1.0.0,1.0,2,3,0,0,0,0,0.0,1,0.81292707,0.12491872,0,,Transaction of $1710.73,23,en,False,False,2,0.0,,0,0.0,0.0
E0000002518,A0000024,transaction,mobile_app,2025-01-06 12:31:22,America/Sao_Paulo,316.3088,BRL,pix,mobile_android,2025-01-06 09:31:22-03:00,individual,retail,high,UA,Rhode Island,2025-01-01,5,0,0,0,12,0,0,0,18566.0,10083.0,0,8,65,65,7843.538,69447.57,69447.57,1068.4242,1047.9727,10,0,3,PIX payment,499,,0,0,0.2960517,192.168.0.202,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,6066.822,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,0,1,GenericAV,1,push,1,1.0.0,0.6666667,2,0,0,0,0,1,0.0,1,0.52930576,0.1713171,0,,Transaction of $316.31,22,en,False,False,2,0.0,,0,0.0,0.0
E0000003612,A0000036,transaction,api_partner,2025-01-06 12:31:38,America/Sao_Paulo,6333.335,BRL,internal_transfer,mobile_android,2025-01-06 09:31:38-03:00,business,corporate,medium,DE,Nevada,2025-01-01,5,0,0,0,12,0,0,0,442.0,855.0,1,30,148,148,175712.14,813849.6,813849.6,5498.984,2977.6794,14,0,5,INTERNAL_TRANSFER payment,312,,0,0,1.1517283,192.168.0.134,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,14656.11,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,F5,0,1,0,,1,totp,1,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.8601549,0.038070466,0,,Transaction of $6333.33,23,en,False,False,2,0.0,,0,0.0,0.0
E0000005410,A0000049,transaction,web_app,2025-01-06 12:32:29,Europe/Berlin,3357.2874,BRL,pix,web,2025-01-06 13:32:29+01:00,business,corporate,medium,DE,Colorado,2025-01-01,5,0,0,0,12,0,0,0,1742.0,5002.0,0,9,82,82,40073.832,426291.34,426291.34,5198.6753,3599.3499,8,0,4,PIX payment,401,,0,0,0.6457967,192.168.0.51,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,7506.1836,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Cloudflare,1,1,1,GenericAV,1,sms,0,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.7640565,0.07138213,0,,Transaction of $3357.29,23,en,False,False,2,0.0,,0,0.0,0.0
E0000001766,A0000020,mfa_setup,web_app,2025-01-06 12:32:52,America/New_York,,,,web,2025-01-06 07:32:52-05:00,business,corporate,medium,US,AS,2025-01-01,5,0,0,0,12,0,0,0,6869.0,949.0,1,8,62,62,51540.36,314323.34,314323.34,5069.731,3249.2358,8,0,4,,,,0,0,,192.168.0.139,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,0,184.4352,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,F5,1,0,1,GenericAV,0,,0,1.0.0,0.5,0,0,0,0,0,0,0.0,1,0.89123785,0.059485104,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000000911,A0000010,transaction,mobile_app,2025-01-06 12:34:11,Africa/Lagos,1873.9093,BRL,pix,api_partner,2025-01-06 13:34:11+01:00,individual,retail,high,BR,Minnesota,2025-01-01,5,0,0,0,12,0,0,0,1517.0,8001.0,0,4,48,48,2304.1213,51089.33,51089.33,1064.361,942.469,7,0,1,PIX payment,730,,0,0,1.7605956,192.168.0.9,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,11564.78,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,0,,1,1,1,GenericAV,1,sms,0,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.6543506,0.4,1,phishing_induced,Transaction of $1873.91,23,en,False,False,2,0.0,,0,0.0,0.0
E0000003834,A0000038,transaction,mobile_app,2025-01-06 12:34:54,America/Sao_Paulo,3499.7092,BRL,card,web,2025-01-06 09:34:54-03:00,business,corporate,medium,BR,South Carolina,2025-01-01,5,0,0,0,12,0,0,0,434.0,1189.0,1,16,99,99,89058.91,494319.94,494319.94,4993.1304,3233.1711,14,0,1,CARD payment,824,5411,0,0,0.7009048,192.168.0.123,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,9074.801,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,F5,1,1,1,GenericAV,1,push,1,1.0.0,1.0,0,0,0,0,0,0,0.0,1,0.65664595,0.059485104,0,,Transaction of $3499.71,23,en,False,False,2,0.0,,0,0.0,0.0
E0000000427,A0000004,login,mobile_app,2025-01-06 12:35:13,Europe/Moscow,,,,mobile_ios,2025-01-06 15:35:13+03:00,individual,retail,high,NG,Kentucky,2025-01-01,5,0,0,0,12,0,0,0,43025.0,12383.0,0,5,44,44,9943.4,56508.29,56508.29,1284.2793,967.2439,5,0,2,,,,0,0,,192.168.0.238,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,8540.297,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,0,,0,1,1,GenericAV,1,totp,0,1.0.0,0.5,3,0,0,0,0,1,0.0,1,0.6170538,0.12491872,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000000356,A0000002,transaction,mobile_app,2025-01-06 12:36:19,America/Sao_Paulo,109.01811,BRL,pix,mobile_android,2025-01-06 09:36:19-03:00,individual,retail,high,UA,Nebraska,2025-01-01,5,0,0,0,12,0,0,0,5425.0,856.0,1,24,92,92,29345.637,95121.05,95121.05,1033.9244,983.62915,7,0,4,PIX payment,893,,0,0,0.10544108,192.168.0.175,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,6318.3315,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,F5,0,0,1,GenericAV,1,push,1,1.0.0,0.6666667,3,3,0,0,0,0,0.0,1,0.62653637,0.1713171,0,,Transaction of $109.02,22,en,False,False,2,0.0,,0,0.0,0.0
E0000004831,A0000045,device_registration,mobile_app,2025-01-06 12:36:29,Europe/Berlin,,,,mobile_android,2025-01-06 13:36:29+01:00,business,corporate,medium,DE,Kentucky,2025-01-01,5,0,0,0,12,0,0,0,12971.0,5738.0,0,18,86,86,100623.36,411476.3,411476.3,4784.6084,3138.2874,6,0,3,,,,0,0,,192.168.0.181,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,6649.821,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,0,,0,1,1,GenericAV,0,,0,1.0.0,0.33333334,0,0,0,0,0,0,0.0,1,0.5816724,0.047588084,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000000399,A0000004,login,web_app,2025-01-06 12:37:31,Europe/Moscow,,,,web,2025-01-06 15:37:31+03:00,individual,retail,high,NG,Kentucky,2025-01-01,5,0,0,0,12,0,0,0,138.0,12521.0,0,5,44,44,9943.4,56508.29,56508.29,1284.2793,967.2439,6,0,2,,,,0,0,,192.168.0.74,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,1,5168.68,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,F5,1,1,1,GenericAV,0,,0,1.0.0,0.6666667,1,1,0,0,0,0,0.0,1,0.7898657,0.17845532,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
