event_id,account_id,event_type,event_source,timestamp_utc,timezone,amount,currency,transaction_type,channel,timestamp_local,user_type,user_segment,user_risk_class,registered_country,registered_region,account_creation_date,account_age_days,sensitive_data_change_last_7d,registered_devices_count,active_devices_last_30d,hour_of_day,day_of_week,is_weekend,is_local_holiday,seconds_since_last_login,seconds_since_last_transaction,transactions_last_1h,transactions_last_24h,transactions_last_7d,transactions_last_30d,amount_sum_last_24h,amount_sum_last_7d,amount_sum_last_30d,amount_mean_last_30d,amount_std_last_30d,logins_last_24h,login_failures_last_24h,password_resets_last_30d,transaction_description,beneficiary_bank_code,merchant_category_code,is_round_amount,is_international,amount_increase_vs_30d_mean,ip_address,ip_country,ip_region,ip_city,ip_asn,ip_isp,is_vpn,is_datacenter_ip,geolocation_lat,geolocation_lon,ip_blacklisted,is_proxy,is_tor,connection_type,is_location_anomaly,distance_from_registered_location_km,device_id,device_type,os_family,os_version,browser_family,browser_version,app_version,is_emulator,is_rooted_or_jailbroken,is_new_device_for_user,devices_last_30d,is_device_compromised,tls_version,cipher_strength_bits,waf_present,waf_vendor,ids_present,ips_present,antimalware_present,antimalware_vendor,mfa_enabled,mfa_method,device_binding_enabled,risk_engine_version,security_score_tech,previous_fraud_count,previous_chargeback_count,account_takeover_flag,velocity_alert_flag,blacklist_hit,whitelist_hit,money_mule_score,device_fingerprint_match_count,ip_reputation_score,fraud_probability,is_fraud,fraud_type,message_text,message_length,message_language,contains_url,contains_phone,num_special_chars,llm_risk_score,llm_risk_reasoning,llm_phishing_detected,llm_sentiment_score,llm_urgency_score
E0000003041,A0000031,transaction,api_partner,2025-01-07 12:06:28,Africa/Lagos,1869.5645,BRL,pix,mobile_android,2025-01-07 13:06:28+01:00,individual,retail,high,RU,Michigan,2025-01-01,6,0,0,0,12,1,0,0,4319.0,11262.0,0,10,52,52,10921.029,45696.97,45696.97,878.78784,870.1714,3,0,2,PIX payment,901,,0,0,2.1274354,192.168.0.206,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,1,cellular_5g,1,9862.205,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,none,1,1,1,GenericAV,1,push,0,1.0.0,0.8333333,2,0,0,0,0,0,0.0,1,0.4265858,0.1713171,0,,Transaction of $1869.56,23,en,False,False,2,0.0,,0,0.0,0.0
E0000001831,A0000020,device_registration,mobile_app,2025-01-07 12:06:34,America/New_York,,,,mobile_ios,2025-01-07 07:06:34-05:00,business,corporate,medium,US,AS,2025-01-01,6,0,0,0,12,1,0,0,12888.0,2543.0,1,13,74,74,77423.34,388621.97,388621.97,5251.6484,3253.8743,10,0,5,,,,0,0,,192.168.0.55,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,0,93.62518,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Imperva,1,1,1,GenericAV,1,sms,1,1.0.0,1.0,0,0,0,0,0,0,0.0,1,0.39063883,0.041639574,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000004741,A0000044,transaction,web_app,2025-01-07 12:06:45,Africa/Lagos,632.87756,BRL,pix,api_partner,2025-01-07 13:06:45+01:00,individual,retail,high,NG,North Dakota,2025-01-01,6,0,0,0,12,1,0,0,7358.0,963.0,2,15,97,97,9592.114,90045.01,90045.01,928.299,958.20374,3,0,5,PIX payment,518,,0,0,0.68176043,192.168.0.195,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,8184.41,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,0,1,GenericAV,0,,0,1.0.0,0.33333334,1,0,0,0,0,0,0.0,1,0.71498024,0.4,0,,Transaction of $632.88,22,en,False,False,2,0.0,,0,0.0,0.0
E0000002432,A0000024,transaction,mobile_app,2025-01-07 12:09:13,America/Sao_Paulo,2017.5745,BRL,pix,mobile_android,2025-01-07 09:09:13-03:00,individual,retail,high,UA,Rhode Island,2025-01-01,6,0,0,0,12,1,0,0,6086.0,7944.0,0,8,73,73,7222.444,76670.016,76670.016,1050.2742,1019.9949,3,0,5,PIX payment,370,,0,0,1.9209979,192.168.0.207,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,13258.019,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,0,1,GenericAV,1,sms,1,1.0.0,0.6666667,2,1,0,0,0,0,0.0,1,0.7441921,0.1713171,0,,Transaction of $2017.57,23,en,False,False,2,0.0,,0,0.0,0.0
E0000002662,A0000026,transaction,web_app,2025-01-07 12:10:04,America/Sao_Paulo,1471.6406,BRL,pix,atm,2025-01-07 09:10:04-03:00,individual,retail,high,BR,Maryland,2025-01-01,6,0,0,0,12,1,0,0,6149.0,1057.0,1,13,78,78,16726.26,72708.34,72708.34,932.15826,847.21704,3,0,3,PIX payment,970,,0,0,1.5787454,192.168.0.15,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,14695.894,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Akamai,1,0,1,GenericAV,1,sms,1,1.0.0,0.8333333,1,2,0,0,0,0,0.0,1,0.6285182,0.10707319,0,,Transaction of $1471.64,23,en,False,False,2,0.0,,0,0.0,0.0
E0000000528,A0000006,transaction,web_app,2025-01-07 12:10:28,Europe/Berlin,4891.646,BRL,card,web,2025-01-07 13:10:28+01:00,business,corporate,medium,BR,New York,2025-01-01,6,0,0,0,12,1,0,0,1007.0,3733.0,0,16,90,90,68714.43,474941.66,474941.66,5277.1294,3205.0256,6,0,2,CARD payment,856,6011,0,0,0.92695206,192.168.0.69,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,5421.4487,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,0,1,GenericAV,0,,0,1.0.0,0.33333334,0,0,0,0,1,1,0.0,1,0.42743132,0.059485104,0,,Transaction of $4891.65,23,en,False,False,2,0.0,,0,0.0,0.0
E0000003035,A0000031,transaction,mobile_app,2025-01-07 12:11:02,Africa/Lagos,2000.026,BRL,card,web,2025-01-07 13:11:02+01:00,individual,retail,high,RU,Michigan,2025-01-01,6,0,0,0,12,1,0,0,4593.0,274.0,1,11,53,53,12790.594,47566.53,47566.53,897.48175,872.401,3,0,2,CARD payment,900,4121,0,0,2.2284865,192.168.0.38,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,10665.07,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,none,1,0,1,GenericAV,1,push,0,1.0.0,0.6666667,1,0,0,0,0,0,0.0,1,0.85045934,0.17845532,1,money_mule,Transaction of $2000.03,23,en,False,False,2,0.0,,0,0.0,0.0
E0000001801,A0000020,login,mobile_app,2025-01-07 12:12:34,America/New_York,,,,mobile_android,2025-01-07 07:12:34-05:00,business,corporate,medium,US,AS,2025-01-01,6,0,0,0,12,1,0,0,13248.0,2903.0,1,13,74,74,77423.34,388621.97,388621.97,5251.6484,3253.8743,10,0,5,,,,0,0,,192.168.0.105,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,ethernet,0,58.101933,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,0,1,GenericAV,1,push,1,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.8039796,0.047588084,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000001534,A0000018,login,mobile_app,2025-01-07 12:12:57,America/Brasilia,,,,mobile_ios,2025-01-07 12:12:57+00:00,individual,retail,medium,BR,Connecticut,2025-01-01,6,0,0,0,12,1,0,0,18091.0,3321.0,2,10,55,55,4227.312,19615.66,19615.66,356.64838,226.13737,6,0,1,,,,0,0,,192.168.0.39,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,7660.027,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,0,1,GenericAV,1,push,1,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.48958933,0.041639574,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000005307,A0000048,transaction,mobile_app,2025-01-07 12:13:12,America/Sao_Paulo,411.27856,BRL,internal_transfer,web,2025-01-07 09:13:12-03:00,individual,retail,medium,BR,Alabama,2025-01-01,6,0,0,0,12,1,0,0,12028.0,6832.0,0,9,52,52,3678.7893,20114.652,20114.652,386.82025,268.3552,9,0,1,INTERNAL_TRANSFER payment,918,,0,0,1.0632292,192.168.0.173,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,5641.5854,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Akamai,1,1,1,GenericAV,1,totp,1,1.0.0,1.0,0,0,0,0,0,0,0.0,1,0.47072223,0.047588084,0,,Transaction of $411.28,22,en,False,False,2,0.0,,0,0.0,0.0
E0000005521,A0000049,mfa_setup,web_app,2025-01-07 12:14:13,Europe/Berlin,,,,web,2025-01-07 13:14:13+01:00,business,corporate,medium,DE,Colorado,2025-01-01,6,0,0,0,12,1,0,0,943.0,2448.0,3,11,93,93,51811.094,478102.44,478102.44,5140.8867,3441.858,8,0,4,,,,0,0,,192.168.0.65,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,10630.7705,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,AWS_WAF,0,1,1,GenericAV,1,totp,0,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.5058313,0.059485104,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000000483,A0000005,transaction,mobile_app,2025-01-07 12:15:42,America/Buenos_Aires,41.702595,BRL,pix,mobile_android,2025-01-07 09:15:42-03:00,individual,retail,low,BR,North Carolina,2025-01-01,6,0,0,0,12,1,0,0,59521.0,13918.0,0,1,4,4,199.20158,643.24554,643.24554,160.81139,73.81836,1,0,0,PIX payment,243,,0,0,0.25932613,192.168.0.63,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,6854.511,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Imperva,0,1,1,GenericAV,1,push,0,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.7085901,0.01713171,0,,Transaction of $41.70,21,en,False,False,2,0.0,,0,0.0,0.0
E0000000868,A0000010,login,mobile_app,2025-01-07 12:15:48,Africa/Lagos,,,,mobile_ios,2025-01-07 13:15:48+01:00,individual,retail,high,BR,Minnesota,2025-01-01,6,0,0,0,12,1,0,0,16512.0,2389.0,2,17,65,65,15804.497,66893.82,66893.82,1029.1357,959.94196,5,0,2,,,,0,0,,192.168.0.211,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,7844.396,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,AWS_WAF,1,0,1,GenericAV,0,,0,1.0.0,0.5,2,0,0,0,0,0,0.0,1,0.7994988,0.12491872,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000002936,A0000029,login,api_partner,2025-01-07 12:15:59,America/Brasilia,,,,api_partner,2025-01-07 12:15:59+00:00,individual,retail,medium,BR,California,2025-01-01,6,0,0,0,12,1,0,0,17064.0,4868.0,0,6,34,34,2126.0603,11969.546,11969.546,352.04547,189.78288,3,0,0,,,,0,0,,192.168.0.32,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,10319.145,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,0,,1,1,1,GenericAV,1,totp,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.70696104,0.11897021,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000002522,A0000024,login,api_partner,2025-01-07 12:16:09,America/Sao_Paulo,,,,api_partner,2025-01-07 09:16:09-03:00,individual,retail,high,UA,Rhode Island,2025-01-01,6,0,0,0,12,1,0,0,6502.0,416.0,1,9,74,74,9240.019,78687.586,78687.586,1063.3458,1019.2171,3,0,5,,,,0,0,,192.168.0.180,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,ethernet,1,6292.293,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Imperva,1,0,1,GenericAV,1,push,0,1.0.0,0.6666667,3,1,0,0,0,0,0.0,1,0.3873955,0.35691065,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000002742,A0000026,transaction,api_partner,2025-01-07 12:17:01,America/Sao_Paulo,1499.2852,BRL,wire,web,2025-01-07 09:17:01-03:00,individual,retail,high,BR,Maryland,2025-01-01,6,0,0,0,12,1,0,0,6566.0,417.0,2,14,79,79,18197.9,74179.984,74179.984,938.9872,843.9955,3,0,3,WIRE payment,725,,0,0,1.5967046,192.168.0.166,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,14125.819,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,F5,0,1,1,GenericAV,1,push,1,1.0.0,0.8333333,0,0,0,0,0,1,0.0,1,0.69666535,0.23199192,1,card_testing,Transaction of $1499.29,23,en,False,False,2,0.0,,0,0.0,0.0
E0000001889,A0000021,transaction,mobile_app,2025-01-07 12:18:25,Africa/Lagos,1193.3854,BRL,pix,api_partner,2025-01-07 13:18:25+01:00,individual,retail,high,BR,Kentucky,2025-01-01,6,0,0,0,12,1,0,0,740.0,3761.0,0,10,103,103,11336.046,128213.98,128213.98,1244.7959,1035.1437,8,0,3,PIX payment,660,,0,0,0.95869964,192.168.0.230,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,1,12315.827,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,0,0,1,GenericAV,0,,0,1.0.0,0.16666667,4,2,0,0,0,0,0.0,1,0.62260467,0.4,1,phishing_induced,Transaction of $1193.39,23,en,False,False,2,0.0,,0,0.0,0.0
E0000003520,A0000036,login,api_partner,2025-01-07 12:19:25,America/Sao_Paulo,,,,api_partner,2025-01-07 09:19:25-03:00,business,corporate,medium,DE,Nevada,2025-01-01,6,0,0,0,12,1,0,0,13372.0,2921.0,2,20,168,168,105565.73,919415.4,919415.4,5472.7104,3006.2566,18,0,6,,,,0,0,,192.168.0.41,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,ethernet,1,6328.525,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Akamai,1,1,1,GenericAV,1,totp,1,1.0.0,1.0,0,0,0,0,0,0,0.0,1,0.37595904,0.11897021,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000003229,A0000033,login,web_app,2025-01-07 12:20:04,America/Sao_Paulo,,,,web,2025-01-07 09:20:04-03:00,individual,retail,high,BR,Oklahoma,2025-01-01,6,0,0,0,12,1,0,0,6418.0,1494.0,2,16,104,104,13025.525,93003.84,93003.84,894.2677,826.6115,11,0,8,,,,0,0,,192.168.0.4,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,7390.839,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,AWS_WAF,1,0,1,GenericAV,1,totp,1,1.0.0,0.8333333,0,1,0,0,0,1,0.0,1,0.573599,0.17845532,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000001150,A0000013,transaction,mobile_app,2025-01-07 12:21:05,America/Brasilia,575.04425,BRL,bill_payment,web,2025-01-07 12:21:05+00:00,individual,retail,medium,BR,North Carolina,2025-01-01,6,0,0,0,12,1,0,0,10903.0,1355.0,1,8,29,29,2378.0535,7783.9053,7783.9053,268.41052,192.10406,4,0,0,BILL_PAYMENT payment,167,,0,0,2.1424057,192.168.0.235,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,11093.927,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Akamai,1,0,1,GenericAV,0,,0,1.0.0,0.5,0,0,0,0,0,0,0.0,1,0.70894927,0.029742552,0,,Transaction of $575.04,22,en,False,False,2,0.0,,0,0.0,0.0
E0000002756,A0000027,login,web_app,2025-01-07 12:21:31,America/Sao_Paulo,,,,web,2025-01-07 09:21:31-03:00,individual,retail,low,AR,Connecticut,2025-01-01,6,0,0,0,12,1,0,0,20920.0,324492.0,0,0,7,7,0.0,1594.63,1594.63,227.80429,131.64217,1,0,0,,,,0,0,,192.168.0.137,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,13635.995,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,1,1,GenericAV,1,totp,1,1.0.0,0.8333333,0,0,0,0,0,1,0.0,1,0.75637555,0.017845532,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000001670,A0000019,device_registration,mobile_app,2025-01-07 12:21:51,America/Fortaleza,,,,mobile_android,2025-01-07 09:21:51-03:00,individual,retail,medium,BR,South Carolina,2025-01-01,6,0,0,0,12,1,0,0,4917.0,11320.0,0,7,42,42,2137.435,14090.82,14090.82,335.49573,218.94937,7,0,0,,,,0,0,,192.168.0.79,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,11391.726,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Akamai,1,1,1,GenericAV,0,,0,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.73775476,0.047588084,1,phishing_induced,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000001272,A0000015,transaction,mobile_app,2025-01-07 12:22:24,America/Fortaleza,294.53476,BRL,pix,mobile_android,2025-01-07 09:22:24-03:00,individual,retail,medium,BR,Maine,2025-01-01,6,0,0,0,12,1,0,0,13505.0,3519.0,1,14,45,45,4535.7246,16339.247,16339.247,363.09436,233.7782,1,0,0,PIX payment,994,,0,0,0.8111797,192.168.0.127,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,5519.227,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Imperva,1,0,1,GenericAV,0,,0,1.0.0,0.5,0,0,0,0,0,0,0.0,1,0.8951565,0.0571057,0,,Transaction of $294.53,22,en,False,False,2,0.0,,0,0.0,0.0
E0000004425,A0000043,device_registration,mobile_app,2025-01-07 12:23:36,Africa/Lagos,,,,mobile_ios,2025-01-07 13:23:36+01:00,individual,retail,high,BR,New Hampshire,2025-01-01,6,0,0,0,12,1,0,0,1567.0,5201.0,0,20,113,113,20805.8,117910.016,117910.016,1043.4514,1014.2678,9,0,2,,,,0,0,,192.168.0.221,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,7958.2173,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,none,1,1,1,GenericAV,1,totp,1,1.0.0,1.0,2,1,0,0,0,0,0.0,1,0.608234,0.12491872,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000004503,A0000043,login,call_center,2025-01-07 12:24:12,Africa/Lagos,,,,call_center,2025-01-07 13:24:12+01:00,individual,retail,high,BR,New Hampshire,2025-01-01,6,0,0,0,12,1,0,0,1603.0,5237.0,0,20,113,113,20805.8,117910.016,117910.016,1043.4514,1014.2678,9,0,2,,,,0,0,,192.168.0.187,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,12947.197,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,AWS_WAF,0,1,1,GenericAV,1,sms,1,1.0.0,0.8333333,3,0,0,0,0,0,0.0,1,0.6662582,0.26768297,1,money_mule,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000000038,A0000001,login,web_app,2025-01-07 12:26:12,Europe/Moscow,,,,web,2025-01-07 15:26:12+03:00,individual,retail,high,BR,Wisconsin,2025-01-01,6,0,0,0,12,1,0,0,19143.0,3083.0,1,12,62,62,16325.075,76556.63,76556.63,1234.7844,1048.4056,4,0,2,,,,0,0,,192.168.0.233,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,6641.1016,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,none,1,1,0,,1,push,1,1.0.0,0.8333333,2,1,0,0,0,0,0.0,1,0.4136038,0.17845532,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000001663,A0000019,transaction,mobile_app,2025-01-07 12:26:28,America/Fortaleza,527.41034,BRL,internal_transfer,mobile_ios,2025-01-07 09:26:28-03:00,individual,retail,medium,BR,South Carolina,2025-01-01,6,0,0,0,12,1,0,0,5194.0,11597.0,0,7,42,42,2137.435,14090.82,14090.82,335.49573,218.94937,7,0,0,INTERNAL_TRANSFER payment,441,,0,0,1.5720329,192.168.0.166,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,7108.9697,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Imperva,1,0,1,GenericAV,1,sms,0,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.37414905,0.033311658,0,,Transaction of $527.41,22,en,False,False,2,0.0,,0,0.0,0.0
E0000002754,A0000027,transaction,web_app,2025-01-07 12:26:56,America/Sao_Paulo,220.16718,BRL,internal_transfer,web,2025-01-07 09:26:56-03:00,individual,retail,low,AR,Connecticut,2025-01-01,6,0,0,0,12,1,0,0,325.0,324817.0,0,0,7,7,0.0,1594.63,1594.63,227.80429,131.64217,2,0,0,INTERNAL_TRANSFER payment,903,,0,0,0.9664751,192.168.0.103,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,1,5587.648,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Akamai,1,1,1,GenericAV,1,sms,1,1.0.0,1.0,0,0,0,0,0,0,0.0,1,0.44368425,0.014276425,0,,Transaction of $220.17,22,en,False,False,2,0.0,,0,0.0,0.0
E0000004168,A0000040,device_registration,mobile_app,2025-01-07 12:27:37,Africa/Lagos,,,,mobile_android,2025-01-07 13:27:37+01:00,individual,retail,high,UA,Indiana,2025-01-01,6,0,0,0,12,1,0,0,6499.0,6144.0,0,7,46,46,5638.6343,41965.16,41965.16,912.2861,885.7405,4,0,4,,,,0,0,,192.168.0.198,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,9589.25,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,F5,1,1,1,GenericAV,0,,1,1.0.0,0.8333333,0,2,0,0,0,0,0.0,1,0.52093476,0.14276426,1,phishing_induced,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000002225,A0000023,transaction,web_app,2025-01-07 12:30:00,America/Sao_Paulo,2957.4023,BRL,pix,web,2025-01-07 09:30:00-03:00,business,corporate,medium,BR,Virginia,2025-01-01,6,0,0,0,12,1,0,0,1657.0,2153.0,1,26,163,163,140595.56,847267.6,847267.6,5197.961,3186.3787,14,0,5,PIX payment,292,,0,0,0.56895435,192.168.0.52,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,1,5351.342,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,none,1,1,1,GenericAV,0,,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.32987016,0.07138213,0,,Transaction of $2957.40,23,en,False,False,2,0.0,,0,0.0,0.0
E0000001638,A0000019,transaction,api_partner,2025-01-07 12:30:05,America/Fortaleza,680.326,BRL,pix,mobile_android,2025-01-07 09:30:05-03:00,individual,retail,medium,BR,South Carolina,2025-01-01,6,0,0,0,12,1,0,0,5411.0,217.0,1,8,43,43,2664.8455,14618.23,14618.23,339.95886,218.31306,7,0,0,PIX payment,594,,0,0,2.0012012,192.168.0.150,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,5775.3325,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Cloudflare,1,0,1,GenericAV,1,push,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.41194847,0.0571057,0,,Transaction of $680.33,22,en,False,False,2,0.0,,0,0.0,0.0
E0000001303,A0000016,login,mobile_app,2025-01-07 12:31:06,America/Brasilia,,,,mobile_android,2025-01-07 12:31:06+00:00,individual,retail,medium,BR,Florida,2025-01-01,6,0,0,0,12,1,0,0,2931.0,1514.0,1,7,44,44,2537.553,15081.414,15081.414,342.7594,207.66466,6,0,1,,,,0,0,,192.168.0.110,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,11369.778,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,none,1,1,1,GenericAV,0,,0,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.77109814,0.047588084,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000004873,A0000045,transaction,web_app,2025-01-07 12:32:21,Europe/Berlin,1022.42523,BRL,bill_payment,web,2025-01-07 13:32:21+01:00,business,corporate,medium,DE,Kentucky,2025-01-01,6,0,0,0,12,1,0,0,2207.0,6179.0,0,16,102,102,108614.0,520090.3,520090.3,5098.925,3249.3743,4,0,3,BILL_PAYMENT payment,154,,0,0,0.2005178,192.168.0.216,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,12335.646,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Cloudflare,1,1,1,GenericAV,1,sms,0,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.4933457,0.029742552,0,,Transaction of $1022.43,23,en,False,False,2,0.0,,0,0.0,0.0
E0000003611,A0000036,login,api_partner,2025-01-07 12:32:40,America/Sao_Paulo,,,,api_partner,2025-01-07 09:32:40-03:00,business,corporate,medium,DE,Nevada,2025-01-01,6,0,0,0,12,1,0,0,795.0,3716.0,0,19,168,168,99232.39,919415.4,919415.4,5472.7104,3006.2566,18,0,6,,,,0,0,,192.168.0.26,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,8353.057,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Cloudflare,1,1,1,GenericAV,1,sms,1,1.0.0,1.0,0,0,0,0,0,0,0.0,1,0.60982925,0.11897021,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000004161,A0000040,transaction,web_app,2025-01-07 12:33:16,Africa/Lagos,2537.3557,BRL,pix,web,2025-01-07 13:33:16+01:00,individual,retail,high,UA,Indiana,2025-01-01,6,0,0,0,12,1,0,0,6838.0,6483.0,0,7,46,46,5638.6343,41965.16,41965.16,912.2861,885.7405,4,0,4,PIX payment,769,,0,0,2.7813158,192.168.0.151,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,9670.877,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Imperva,0,1,1,GenericAV,1,totp,1,1.0.0,0.8333333,4,0,0,0,0,0,0.0,1,0.31931186,0.21414638,1,account_takeover,Transaction of $2537.36,23,en,False,False,2,0.0,,0,0.0,0.0
